Date,,Rt-1,Rt-2,Rt-7,Rt-30,Rt-91,Rt-365,,Return t+1 to t+7
11/5/2015,,-0.001236671,-0.003942352,-0.005870979,-0.060371808,-0.013645539,-0.057727449,,-0.026034453
11/4/2015,,-0.002705681,0.000237708,-0.006868304,-0.058227124,-0.006517959,-0.065260405,,-0.018852611
11/3/2015,,0.002943389,0.014708264,-0.020981752,-0.078672824,-0.01294306,-0.064490775,,-0.011755607
11/2/2015,,0.011764875,0.006869943,-0.016007228,-0.075729435,-0.008042922,-0.062092714,,-0.011785161
10/30/2015,,-0.004894933,-0.005134279,-0.00168512,-0.081555209,0.007149066,-0.061698392,,0.004741004
10/29/2015,,-0.000239346,0.011168421,-0.017773914,-0.104940378,0.004010774,-0.072983467,,0.00324741
10/28/2015,,0.011407767,0.009376632,-0.034423238,-0.106083993,0.003534218,-0.071709628,,0.009933636
10/27/2015,,-0.002031135,-0.004588368,-0.016990161,-0.068623011,0.007990871,-0.071706809,,0.020796762
10/26/2015,,-0.002557233,0.008636628,-0.01788938,-0.070654146,-0.006394672,-0.072362516,,0.018118111
10/23/2015,,0.011193861,0.027603839,-0.020692576,-0.069433534,-0.003164306,-0.082585364,,0.004908359
10/22/2015,,0.016409978,0.010384668,-0.014331602,-0.056691348,0.018553939,-0.082949295,,0.008695489
10/21/2015,,-0.00602531,-0.007157226,-0.012812659,-0.02726685,0.040421509,-0.059403051,,0.026111954
10/20/2015,,-0.001131916,-0.000885953,-0.014432284,-0.038805195,0.036618165,-0.085045526,,0.016512389
10/19/2015,,0.000245963,0.00507885,-0.008545215,-0.039937112,0.039539229,-0.095840384,,0.016379738
10/16/2015,,0.004832887,0.019723922,-0.009242214,-0.020704202,0.039079487,-0.107336013,,0.023427147
10/15/2015,,0.014891035,0.01048535,-0.005402853,-0.024351266,0.042970638,-0.101644592,,0.021557594
10/14/2015,,-0.004405685,-0.01142467,0.00065202,-0.021984806,0.050105667,-0.079964423,,0.014390136
10/13/2015,,-0.007018985,-0.006076024,-0.011909963,-0.022164296,0.046127164,-0.085916282,,0.016989477
